[-1.]	[0.49627073]
[-0.99331104]	[0.55609495]
[-0.98662207]	[0.53865294]
[-0.97993311]	[0.40945353]
[-0.97324415]	[0.46805647]
[-0.96655518]	[0.40160636]
[-0.95986622]	[0.42907643]
[-0.95317726]	[0.38573025]
[-0.94648829]	[0.39919228]
[-0.93979933]	[0.39807405]
[-0.93311037]	[0.37079216]
[-0.9264214]	[0.30071275]
[-0.91973244]	[0.23660979]
[-0.91304348]	[0.31311202]
[-0.90635452]	[0.40545181]
[-0.89966555]	[0.33163474]
[-0.89297659]	[0.32222539]
[-0.88628763]	[0.32702062]
[-0.87959866]	[0.28163373]
[-0.8729097]	[0.21603741]
[-0.86622074]	[0.225832]
[-0.85953177]	[0.17488546]
[-0.85284281]	[0.34245602]
[-0.84615385]	[0.16365655]
[-0.83946488]	[0.22562588]
[-0.83277592]	[0.23221911]
[-0.82608696]	[0.19802891]
[-0.81939799]	[0.19375005]
[-0.81270903]	[0.1066442]
[-0.80602007]	[0.12043631]
[-0.7993311]	[0.13243942]
[-0.79264214]	[0.12258012]
[-0.78595318]	[0.12445141]
[-0.77926421]	[0.17421382]
[-0.77257525]	[0.07951888]
[-0.76588629]	[0.08455936]
[-0.75919732]	[0.07770662]
[-0.75250836]	[0.10017876]
[-0.7458194]	[0.02542957]
[-0.73913043]	[0.07215944]
[-0.73244147]	[0.03687687]
[-0.72575251]	[0.11314739]
[-0.71906355]	[0.1070792]
[-0.71237458]	[-0.03046509]
[-0.70568562]	[-0.02510224]
[-0.69899666]	[0.01245542]
[-0.69230769]	[-0.09850732]
[-0.68561873]	[-0.13195517]
[-0.67892977]	[0.01219646]
[-0.6722408]	[0.00222511]
[-0.66555184]	[-0.09947543]
[-0.65886288]	[-0.10101293]
[-0.65217391]	[-0.06744046]
[-0.64548495]	[-0.13347342]
[-0.63879599]	[-0.08841504]
[-0.63210702]	[-0.0908736]
[-0.62541806]	[-0.17384481]
[-0.6187291]	[-0.15486167]
[-0.61204013]	[-0.13871414]
[-0.60535117]	[-0.15594978]
[-0.59866221]	[-0.15423028]
[-0.59197324]	[-0.16011689]
[-0.58528428]	[-0.16457468]
[-0.57859532]	[-0.16998691]
[-0.57190635]	[-0.26826022]
[-0.56521739]	[-0.1838976]
[-0.55852843]	[-0.18679172]
[-0.55183946]	[-0.19504762]
[-0.5451505]	[-0.16894476]
[-0.53846154]	[-0.25400111]
[-0.53177258]	[-0.17782336]
[-0.52508361]	[-0.2020606]
[-0.51839465]	[-0.20370197]
[-0.51170569]	[-0.23098214]
[-0.50501672]	[-0.27566662]
[-0.49832776]	[-0.26041628]
[-0.4916388]	[-0.20786078]
[-0.48494983]	[-0.36135922]
[-0.47826087]	[-0.29906521]
[-0.47157191]	[-0.33564615]
[-0.46488294]	[-0.23644036]
[-0.45819398]	[-0.31849424]
[-0.45150502]	[-0.37170347]
[-0.44481605]	[-0.27154549]
[-0.43812709]	[-0.30774289]
[-0.43143813]	[-0.22842706]
[-0.42474916]	[-0.28905737]
[-0.4180602]	[-0.2671803]
[-0.41137124]	[-0.31769956]
[-0.40468227]	[-0.35063742]
[-0.39799331]	[-0.34217887]
[-0.39130435]	[-0.44232986]
[-0.38461538]	[-0.40089371]
[-0.37792642]	[-0.36245288]
[-0.37123746]	[-0.38131166]
[-0.36454849]	[-0.37647943]
[-0.35785953]	[-0.3750376]
[-0.35117057]	[-0.34498358]
[-0.34448161]	[-0.35567152]
[-0.33779264]	[-0.31318964]
[-0.33110368]	[-0.38212733]
[-0.32441472]	[-0.42625784]
[-0.31772575]	[-0.3860375]
[-0.31103679]	[-0.50327501]
[-0.30434783]	[-0.4091394]
[-0.29765886]	[-0.42791993]
[-0.2909699]	[-0.38590122]
[-0.28428094]	[-0.46993353]
[-0.27759197]	[-0.44625844]
[-0.27090301]	[-0.46065171]
[-0.26421405]	[-0.39793759]
[-0.25752508]	[-0.37948527]
[-0.25083612]	[-0.46331669]
[-0.24414716]	[-0.53931797]
[-0.23745819]	[-0.41527571]
[-0.23076923]	[-0.40971085]
[-0.22408027]	[-0.43487035]
[-0.2173913]	[-0.48078249]
[-0.21070234]	[-0.57523673]
[-0.20401338]	[-0.47739066]
[-0.19732441]	[-0.47316718]
[-0.19063545]	[-0.4802448]
[-0.18394649]	[-0.53093293]
[-0.17725753]	[-0.45142478]
[-0.17056856]	[-0.56172068]
[-0.1638796]	[-0.49036622]
[-0.15719064]	[-0.50104932]
[-0.15050167]	[-0.44363258]
[-0.14381271]	[-0.42259622]
[-0.13712375]	[-0.46771233]
[-0.13043478]	[-0.47985844]
[-0.12374582]	[-0.50331501]
[-0.11705686]	[-0.4216431]
[-0.11036789]	[-0.39975026]
[-0.10367893]	[-0.49658797]
[-0.09698997]	[-0.45179512]
[-0.090301]	[-0.45723999]
[-0.08361204]	[-0.49355808]
[-0.07692308]	[-0.52659352]
[-0.07023411]	[-0.53030601]
[-0.06354515]	[-0.50693408]
[-0.05685619]	[-0.37291452]
[-0.05016722]	[-0.46170608]
[-0.04347826]	[-0.39340714]
[-0.0367893]	[-0.48463862]
[-0.03010033]	[-0.48754075]
[-0.02341137]	[-0.52318744]
[-0.01672241]	[-0.55645201]
[-0.01003344]	[-0.52071182]
[-0.00334448]	[-0.46817754]
[0.00334448]	[-0.4945501]
[0.01003344]	[-0.57219482]
[0.01672241]	[-0.40967883]
[0.02341137]	[-0.42152313]
[0.03010033]	[-0.41721987]
[0.0367893]	[-0.44748827]
[0.04347826]	[-0.57845421]
[0.05016722]	[-0.48549809]
