[-1.]	[0.49176616]
[-0.99331104]	[0.56369394]
[-0.98662207]	[0.52166554]
[-0.97993311]	[0.52274353]
[-0.97324415]	[0.45737697]
[-0.96655518]	[0.43499428]
[-0.95986622]	[0.49833443]
[-0.95317726]	[0.396418]
[-0.94648829]	[0.35850394]
[-0.93979933]	[0.3297486]
[-0.93311037]	[0.43455242]
[-0.9264214]	[0.41988844]
[-0.91973244]	[0.34002051]
[-0.91304348]	[0.36782031]
[-0.90635452]	[0.30208467]
[-0.89966555]	[0.34932975]
[-0.89297659]	[0.2942878]
[-0.88628763]	[0.31864703]
[-0.87959866]	[0.26536267]
[-0.8729097]	[0.28786897]
[-0.86622074]	[0.22334653]
[-0.85953177]	[0.25759537]
[-0.85284281]	[0.17870549]
[-0.84615385]	[0.25740845]
[-0.83946488]	[0.22537672]
[-0.83277592]	[0.25122901]
[-0.82608696]	[0.14724226]
[-0.81939799]	[0.15165823]
[-0.81270903]	[0.16163463]
[-0.80602007]	[0.1795124]
[-0.7993311]	[0.08107292]
[-0.79264214]	[0.16605663]
[-0.78595318]	[0.12675895]
[-0.77926421]	[0.07988546]
[-0.77257525]	[-0.01363141]
[-0.76588629]	[0.15120642]
[-0.75919732]	[0.05020205]
[-0.75250836]	[0.15508308]
[-0.7458194]	[0.07495084]
[-0.73913043]	[0.0615099]
[-0.73244147]	[-0.04875089]
[-0.72575251]	[0.02516159]
[-0.71906355]	[0.00468458]
[-0.71237458]	[-0.07065393]
[-0.70568562]	[-0.08941587]
[-0.69899666]	[-0.08203532]
[-0.69230769]	[-0.06942617]
[-0.68561873]	[0.01953649]
[-0.67892977]	[0.05055947]
[-0.6722408]	[-0.03890828]
[-0.66555184]	[-0.11504228]
[-0.65886288]	[-0.11395188]
[-0.65217391]	[-0.08175397]
[-0.64548495]	[-0.08556057]
[-0.63879599]	[-0.03514611]
[-0.63210702]	[-0.09737688]
[-0.62541806]	[-0.17745508]
[-0.6187291]	[-0.04773275]
[-0.61204013]	[-0.11932248]
[-0.60535117]	[-0.18831456]
[-0.59866221]	[-0.16031089]
[-0.59197324]	[-0.14068694]
[-0.58528428]	[-0.16054723]
[-0.57859532]	[-0.22170445]
[-0.57190635]	[-0.09286771]
[-0.56521739]	[-0.16550022]
[-0.55852843]	[-0.15393109]
[-0.55183946]	[-0.21129419]
[-0.5451505]	[-0.20621078]
[-0.53846154]	[-0.23035065]
[-0.53177258]	[-0.2103973]
[-0.52508361]	[-0.14786002]
[-0.51839465]	[-0.22285619]
[-0.51170569]	[-0.20841425]
[-0.50501672]	[-0.22134822]
[-0.49832776]	[-0.22207634]
[-0.4916388]	[-0.27262355]
[-0.48494983]	[-0.2756482]
[-0.47826087]	[-0.20973622]
[-0.47157191]	[-0.32509829]
[-0.46488294]	[-0.23576972]
[-0.45819398]	[-0.27871633]
[-0.45150502]	[-0.20273304]
[-0.44481605]	[-0.29420894]
[-0.43812709]	[-0.36741039]
[-0.43143813]	[-0.27842436]
[-0.42474916]	[-0.40189704]
[-0.4180602]	[-0.33646504]
[-0.41137124]	[-0.31631867]
[-0.40468227]	[-0.22264287]
[-0.39799331]	[-0.45756278]
[-0.39130435]	[-0.35750057]
[-0.38461538]	[-0.40169007]
[-0.37792642]	[-0.36112524]
[-0.37123746]	[-0.38454206]
[-0.36454849]	[-0.42598965]
[-0.35785953]	[-0.30921109]
[-0.35117057]	[-0.38489627]
[-0.34448161]	[-0.44508644]
[-0.33779264]	[-0.30021635]
[-0.33110368]	[-0.37709322]
[-0.32441472]	[-0.40806953]
[-0.31772575]	[-0.35938673]
[-0.31103679]	[-0.38951234]
[-0.30434783]	[-0.42923151]
[-0.29765886]	[-0.38955648]
[-0.2909699]	[-0.3759696]
[-0.28428094]	[-0.45414711]
[-0.27759197]	[-0.35874007]
[-0.27090301]	[-0.40036491]
[-0.26421405]	[-0.34970603]
[-0.25752508]	[-0.51561087]
[-0.25083612]	[-0.52845208]
[-0.24414716]	[-0.39227102]
[-0.23745819]	[-0.40894625]
[-0.23076923]	[-0.41381856]
[-0.22408027]	[-0.47337835]
[-0.2173913]	[-0.55767042]
[-0.21070234]	[-0.44499278]
[-0.20401338]	[-0.40599554]
[-0.19732441]	[-0.42378712]
[-0.19063545]	[-0.61169973]
[-0.18394649]	[-0.43882682]
[-0.17725753]	[-0.49293965]
[-0.17056856]	[-0.47614397]
[-0.1638796]	[-0.53156455]
[-0.15719064]	[-0.45107138]
[-0.15050167]	[-0.46616984]
[-0.14381271]	[-0.40923154]
[-0.13712375]	[-0.52667733]
[-0.13043478]	[-0.47928869]
[-0.12374582]	[-0.62647492]
[-0.11705686]	[-0.42053449]
[-0.11036789]	[-0.4097268]
[-0.10367893]	[-0.47769197]
[-0.09698997]	[-0.49998405]
[-0.090301]	[-0.46391328]
[-0.08361204]	[-0.43036449]
[-0.07692308]	[-0.46390929]
[-0.07023411]	[-0.4892814]
[-0.06354515]	[-0.62383065]
[-0.05685619]	[-0.480496]
[-0.05016722]	[-0.43805233]
[-0.04347826]	[-0.55235755]
[-0.0367893]	[-0.53811759]
[-0.03010033]	[-0.49691029]
[-0.02341137]	[-0.48048411]
[-0.01672241]	[-0.53987962]
[-0.01003344]	[-0.36822565]
[-0.00334448]	[-0.48199232]
[0.00334448]	[-0.51159629]
[0.01003344]	[-0.55329738]
[0.01672241]	[-0.44348979]
[0.02341137]	[-0.59912709]
[0.03010033]	[-0.48555917]
[0.0367893]	[-0.47335773]
[0.04347826]	[-0.56045274]
[0.05016722]	[-0.46538416]
[0.05685619]	[-0.54488895]
[0.06354515]	[-0.51909364]
[0.07023411]	[-0.53507188]
[0.07692308]	[-0.36147693]
[0.08361204]	[-0.4732631]
[0.090301]	[-0.4190444]
[0.09698997]	[-0.507989]
[0.10367893]	[-0.45988011]
[0.11036789]	[-0.53862186]
[0.11705686]	[-0.56295968]
[0.12374582]	[-0.54063036]
[0.13043478]	[-0.44989395]
[0.13712375]	[-0.48495841]
[0.14381271]	[-0.34957172]
[0.15050167]	[-0.42224976]
[0.15719064]	[-0.52096164]
[0.1638796]	[-0.42094874]
[0.17056856]	[-0.47823254]
[0.17725753]	[-0.50837789]
[0.18394649]	[-0.41067213]
[0.19063545]	[-0.54616345]
[0.19732441]	[-0.49021354]
[0.20401338]	[-0.38847636]
[0.21070234]	[-0.38893655]
[0.2173913]	[-0.44181364]
[0.22408027]	[-0.577905]
[0.23076923]	[-0.47816561]
[0.23745819]	[-0.48089538]
[0.24414716]	[-0.46964416]
[0.25083612]	[-0.43629395]
[0.25752508]	[-0.3916618]
[0.26421405]	[-0.5034719]
[0.27090301]	[-0.45124587]
[0.27759197]	[-0.49096111]
[0.28428094]	[-0.37323542]
[0.2909699]	[-0.33501959]
[0.29765886]	[-0.44820258]
[0.30434783]	[-0.39757698]
[0.31103679]	[-0.48607129]
[0.31772575]	[-0.44025699]
[0.32441472]	[-0.39369109]
[0.33110368]	[-0.31649846]
[0.33779264]	[-0.31701247]
[0.34448161]	[-0.43240604]
[0.35117057]	[-0.45186218]
[0.35785953]	[-0.44187019]
[0.36454849]	[-0.40348392]
[0.37123746]	[-0.36967491]
[0.37792642]	[-0.3666519]
[0.38461538]	[-0.46412462]
[0.39130435]	[-0.4246267]
[0.39799331]	[-0.35957557]
[0.40468227]	[-0.42649258]
[0.41137124]	[-0.29083415]
[0.4180602]	[-0.33166724]
[0.42474916]	[-0.31083387]
[0.43143813]	[-0.31504556]
[0.43812709]	[-0.35160624]
[0.44481605]	[-0.21651492]
[0.45150502]	[-0.29703835]
[0.45819398]	[-0.28634618]
[0.46488294]	[-0.2672679]
[0.47157191]	[-0.31827079]
[0.47826087]	[-0.23825279]
[0.48494983]	[-0.28849337]
[0.4916388]	[-0.20768054]
[0.49832776]	[-0.29236717]
[0.50501672]	[-0.23748626]
[0.51170569]	[-0.28152444]
[0.51839465]	[-0.2133569]
[0.52508361]	[-0.16991856]
[0.53177258]	[-0.25983236]
[0.53846154]	[-0.16278305]
[0.5451505]	[-0.19654333]
[0.55183946]	[-0.16031926]
[0.55852843]	[-0.1892651]
[0.56521739]	[-0.27325741]
[0.57190635]	[-0.10643616]
[0.57859532]	[-0.05112989]
[0.58528428]	[-0.19835463]
[0.59197324]	[-0.1996102]
[0.59866221]	[-0.16985354]
[0.60535117]	[-0.16536108]
[0.61204013]	[-0.10471278]
[0.6187291]	[-0.18563577]
[0.62541806]	[-0.09147346]
[0.63210702]	[-0.12370287]
[0.63879599]	[-0.09763092]
[0.64548495]	[-0.04478076]
[0.65217391]	[-0.09642848]
[0.65886288]	[0.00025369]
[0.66555184]	[-0.03566695]
[0.6722408]	[0.01017659]
[0.67892977]	[-0.03614802]
[0.68561873]	[0.0163773]
[0.69230769]	[-0.03606825]
[0.69899666]	[-0.01730828]
[0.70568562]	[-0.00743457]
[0.71237458]	[0.0487077]
[0.71906355]	[0.03368697]
[0.72575251]	[-0.01323347]
[0.73244147]	[0.05980932]
[0.73913043]	[0.10333403]
[0.7458194]	[0.09039573]
[0.75250836]	[0.11298414]
[0.75919732]	[0.00420881]
[0.76588629]	[-0.00615857]
[0.77257525]	[0.03455534]
[0.77926421]	[0.00329973]
[0.78595318]	[0.07539415]
[0.79264214]	[0.15176619]
[0.7993311]	[0.23190652]
[0.80602007]	[0.18060191]
[0.81270903]	[0.19212249]
[0.81939799]	[0.20011897]
[0.82608696]	[0.16936698]
[0.83277592]	[0.24168885]
[0.83946488]	[0.22800862]
[0.84615385]	[0.16667936]
[0.85284281]	[0.22294719]
[0.85953177]	[0.19064815]
[0.86622074]	[0.21081791]
[0.8729097]	[0.22054913]
[0.87959866]	[0.27703327]
[0.88628763]	[0.33119577]
[0.89297659]	[0.27794204]
[0.89966555]	[0.44235321]
[0.90635452]	[0.30919662]
[0.91304348]	[0.38755191]
[0.91973244]	[0.39109502]
[0.9264214]	[0.43271236]
[0.93311037]	[0.37589092]
[0.93979933]	[0.45851158]
[0.94648829]	[0.35679727]
[0.95317726]	[0.43053765]
[0.95986622]	[0.37206965]
[0.96655518]	[0.42793667]
[0.97324415]	[0.42396918]
[0.97993311]	[0.49781057]
[0.98662207]	[0.56612913]
[0.99331104]	[0.36828321]
[1.]	[0.5835899]
